car_age,kms_run,kms_per_year,total_owners,times_viewed,assured_buy,is_hot,reserved,warranty_avail,fitness_certificate,fuel_type,body_type,transmission,make,car_rating,registered_state,sale_price
4,48014,12003.5,1,556,1,1,0,0,1,petrol,sedan,manual,volkswagen,great,tamil nadu,498099
3,89421,29807.0,1,685,1,1,0,0,1,diesel,suv,unknown,mahindra,great,tamil nadu,771699
6,89101,14850.166666666666,2,346,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,350599
9,78770,8752.222222222223,1,51,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,tamil nadu,302999
9,87280,9697.777777777777,1,175,1,1,0,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,257599
6,65160,10860.0,2,274,1,1,0,0,1,diesel,hatchback,manual,maruti,great,tamil nadu,493399
8,115148,14393.5,2,651,1,1,0,0,1,diesel,sedan,manual,nissan,good,tamil nadu,371599
8,93141,11642.625,1,433,1,1,0,0,1,diesel,hatchback,manual,maruti,great,tamil nadu,463399
5,97408,19481.6,1,227,1,1,0,0,1,diesel,suv,manual,ford,great,tamil nadu,645199
9,107965,11996.111111111111,1,2890,1,1,0,0,1,diesel,hatchback,manual,chevrolet,good,tamil nadu,194499
6,97862,16310.333333333334,1,344,1,1,0,0,1,diesel,suv,manual,ford,great,tamil nadu,669399
4,97959,24489.75,1,962,1,1,0,0,1,diesel,suv,unknown,hyundai,great,tamil nadu,973299
5,72447,14489.4,1,194,1,1,0,0,1,petrol,hatchback,manual,honda,great,tamil nadu,541799
5,83813,16762.6,1,1072,1,1,0,0,1,diesel,suv,manual,maruti,great,tamil nadu,641599
13,120047,9234.384615384615,3,1634,1,1,0,0,1,petrol,sedan,manual,hyundai,good,tamil nadu,224599
7,135385,19340.714285714286,1,269,1,1,0,0,1,petrol,suv,automatic,ford,great,tamil nadu,560199
6,105026,17504.333333333332,1,98,1,1,0,0,1,petrol,sedan,manual,maruti,great,tamil nadu,505199
8,99401,12425.125,1,703,0,1,0,0,1,diesel,hatchback,manual,maruti,great,tamil nadu,403599
7,136962,19566.0,2,1458,1,1,0,1,1,petrol,hatchback,automatic,maruti,great,tamil nadu,300699
6,97040,16173.333333333334,1,1129,1,1,0,0,1,diesel,sedan,unknown,maruti,great,tamil nadu,497499
6,97612,16268.666666666666,2,2698,1,1,0,0,1,diesel,hatchback,manual,fiat,great,tamil nadu,412199
8,162017,20252.125,1,321,1,1,0,0,1,diesel,sedan,manual,maruti,great,tamil nadu,439299
10,124307,12430.7,1,248,1,1,0,0,1,diesel,hatchback,manual,hyundai,good,tamil nadu,381299
7,114802,16400.285714285714,1,572,1,1,0,0,1,diesel,hatchback,manual,fiat,great,tamil nadu,348499
6,119269,19878.166666666668,1,444,1,1,0,0,1,diesel,sedan,manual,honda,great,tamil nadu,616299
8,206085,25760.625,1,526,1,1,0,0,1,diesel,sedan,manual,maruti,great,tamil nadu,397599
10,101176,10117.6,1,434,1,1,0,0,1,diesel,hatchback,manual,hyundai,good,tamil nadu,453499
9,152232,16914.666666666668,1,778,1,1,0,0,1,diesel,hatchback,manual,ford,good,tamil nadu,278599
5,127733,25546.6,1,731,1,1,0,0,1,petrol,suv,unknown,hyundai,great,tamil nadu,808599
6,124096,20682.666666666668,1,359,1,1,0,0,1,petrol,suv,automatic,ford,great,tamil nadu,625299
10,13018,1301.8,1,35288,0,1,1,0,1,petrol,hatchback,manual,hyundai,great,tamil nadu,330999
11,33888,3080.7272727272725,1,1749,1,1,1,0,1,petrol,hatchback,manual,maruti,good,tamil nadu,240999
6,37686,6281.0,2,4028,1,1,1,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,395399
1,5770,5770.0,1,2140,1,1,1,0,1,petrol,unknown,unknown,hyundai,great,tamil nadu,518999
3,16410,5470.0,1,1283,1,1,1,0,1,petrol,hatchback,manual,renault,great,tamil nadu,397799
7,11787,1683.857142857143,1,1961,1,1,1,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,271599
11,38626,3511.4545454545455,2,3017,1,1,1,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,276799
10,23371,2337.1,1,1148,1,1,1,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,220799
4,21745,5436.25,1,3418,1,1,1,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,277299
11,48408,4400.727272727273,2,2021,1,1,1,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,206199
8,17849,2231.125,1,1879,1,1,1,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,242799
6,31661,5276.833333333333,1,2218,1,1,1,0,1,petrol,hatchback,manual,hyundai,great,tamil nadu,297499
7,44102,6300.285714285715,1,1825,1,1,1,0,1,diesel,suv,manual,chevrolet,great,tamil nadu,399299
6,21098,3516.3333333333335,1,1146,1,1,1,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,396999
7,36723,5246.142857142857,1,1826,1,1,1,0,1,petrol,hatchback,manual,hyundai,great,tamil nadu,399199
12,43762,3646.8333333333335,1,2724,1,1,1,0,1,petrol,sedan,manual,maruti,great,tamil nadu,320099
7,40988,5855.428571428572,1,1771,1,1,1,0,1,petrol,sedan,manual,hyundai,great,tamil nadu,414399
2,13065,6532.5,1,2384,1,1,1,0,1,petrol,hatchback,unknown,tata,great,tamil nadu,584999
6,36415,6069.166666666667,1,5531,1,1,1,0,1,diesel,hatchback,manual,fiat,great,tamil nadu,368399
6,21105,3517.5,1,1322,1,1,1,0,1,petrol,hatchback,manual,renault,great,tamil nadu,317999
7,37037,5291.0,1,5629,1,1,1,0,1,diesel,suv,manual,mahindra,great,tamil nadu,563499
11,49122,4465.636363636364,1,46141,1,1,1,0,1,petrol,hatchback,manual,hyundai,good,tamil nadu,282599
4,16798,4199.5,1,1239,1,1,1,0,1,petrol,hatchback,unknown,maruti,great,tamil nadu,510599
4,13977,3494.25,1,1062,1,1,1,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,464199
1,9375,9375.0,1,2185,1,1,1,0,1,petrol,suv,manual,maruti,great,tamil nadu,467999
5,14114,2822.8,1,1547,0,1,1,0,1,petrol,sedan,manual,honda,great,tamil nadu,498399
2,5959,2979.5,1,1614,1,1,1,0,1,petrol,hatchback,automatic,maruti,great,tamil nadu,493999
2,5841,2920.5,1,2689,0,1,1,0,1,petrol,suv,unknown,maruti,great,tamil nadu,925899
3,20861,6953.666666666667,2,2875,1,1,1,0,1,petrol,suv,unknown,ford,great,tamil nadu,598699
9,70398,7822.0,1,720,1,1,1,0,1,petrol,hatchback,manual,honda,great,tamil nadu,325299
3,5128,1709.3333333333333,1,3695,1,1,1,0,1,petrol,hatchback,manual,toyota,great,tamil nadu,533499
4,36088,9022.0,1,979,1,1,1,0,1,diesel,hatchback,manual,ford,great,tamil nadu,537699
4,35118,8779.5,1,2001,1,1,1,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,498399
12,50928,4244.0,3,537,1,1,1,0,1,petrol & lpg,hatchback,manual,maruti,good,tamil nadu,247899
3,27374,9124.666666666666,2,594,1,1,1,0,1,diesel,suv,manual,honda,great,tamil nadu,819499
2,5690,2845.0,1,2251,0,1,1,0,1,diesel,suv,automatic,maruti,great,tamil nadu,959699
11,70261,6387.363636363636,1,2832,1,1,1,0,1,petrol,hatchback,manual,hyundai,great,tamil nadu,264699
2,12718,6359.0,1,1104,1,1,1,0,1,diesel,sedan,manual,honda,great,tamil nadu,820699
5,48842,9768.4,1,609,1,1,1,0,1,petrol,suv,manual,maruti,great,tamil nadu,687099
10,66532,6653.2,1,2444,1,1,1,0,1,petrol,hatchback,manual,ford,good,tamil nadu,248999
7,48862,6980.285714285715,2,3834,1,1,1,0,1,petrol,luxury sedan,manual,skoda,great,tamil nadu,771999
8,68214,8526.75,1,3480,1,1,1,0,1,petrol,luxury sedan,manual,toyota,great,tamil nadu,492899
6,93564,15594.0,1,569,1,1,1,0,1,diesel,hatchback,manual,maruti,great,tamil nadu,496999
6,78951,13158.5,1,1236,1,1,1,0,1,diesel,suv,manual,renault,great,tamil nadu,490399
3,67331,22443.666666666668,1,1614,1,1,1,0,1,diesel,unknown,unknown,ford,great,tamil nadu,570699
4,52374,13093.5,1,2543,1,1,1,0,1,diesel,luxury suv,manual,mahindra,great,tamil nadu,940899
3,47889,15963.0,1,1607,1,1,1,0,1,petrol,unknown,unknown,ford,great,tamil nadu,517599
9,82297,9144.111111111111,1,1405,1,1,1,0,1,diesel,suv,manual,maruti,great,tamil nadu,566699
5,72251,14450.2,1,2765,1,1,1,0,1,diesel,suv,manual,renault,great,tamil nadu,605399
8,80190,10023.75,1,1093,0,1,1,0,1,diesel,suv,manual,mahindra,great,tamil nadu,558099
3,73225,24408.333333333332,1,1932,1,1,1,0,1,diesel,sedan,automatic,hyundai,great,tamil nadu,858099
3,57681,19227.0,1,1492,1,1,1,0,1,diesel,hatchback,manual,maruti,great,tamil nadu,608099
7,99376,14196.57142857143,1,2011,1,1,1,0,1,diesel,suv,manual,nissan,great,tamil nadu,436099
7,72910,10415.714285714286,1,379,1,1,1,0,1,petrol,sedan,manual,honda,great,tamil nadu,631299
3,96286,32095.333333333332,1,1131,1,1,1,0,1,petrol,sedan,manual,hyundai,great,tamil nadu,471699
7,91682,13097.42857142857,1,1267,1,1,1,0,1,petrol,sedan,manual,honda,great,tamil nadu,380099
9,99488,11054.222222222223,2,5523,1,1,1,0,1,diesel,luxury suv,automatic,bmw,great,tamil nadu,850299
4,112774,28193.5,1,648,1,1,1,0,1,diesel,suv,unknown,hyundai,great,tamil nadu,954499
7,100975,14425.0,2,2207,1,1,1,0,1,diesel,sedan,manual,volkswagen,great,tamil nadu,375699
10,29962,2996.2,3,773,1,0,0,0,0,petrol,sedan,manual,hyundai,good,tamil nadu,310000
10,73991,7399.1,1,152,0,0,0,0,0,diesel,sedan,manual,mahindra renault,unknown,tamil nadu,500000
3,15827,5275.666666666667,1,1419,1,1,1,0,1,petrol,unknown,unknown,hyundai,great,tamil nadu,449899
3,2077,692.3333333333334,2,2668,1,1,1,0,1,petrol,unknown,unknown,hyundai,great,tamil nadu,441899
10,30811,3081.1,1,2618,1,1,1,0,1,petrol,hatchback,manual,volkswagen,good,tamil nadu,329299
11,29663,2696.6363636363635,1,783,1,1,1,0,1,petrol,hatchback,manual,maruti,good,tamil nadu,292099
4,9596,2399.0,2,1070,1,1,1,0,1,petrol,hatchback,manual,hyundai,great,tamil nadu,330799
4,26077,6519.25,1,1015,1,1,1,0,1,diesel,hatchback,manual,volkswagen,great,tamil nadu,590499
1,11331,11331.0,1,4623,1,1,1,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,583199
7,33836,4833.714285714285,1,595,1,1,1,0,1,petrol,sedan,automatic,honda,great,tamil nadu,617199
13,89867,6912.846153846154,1,1981,1,1,1,0,1,petrol,hatchback,manual,hyundai,great,tamil nadu,152199
0,5401,5401.0,1,1741,1,1,1,0,1,petrol,suv,unknown,maruti,great,tamil nadu,1060498
4,41725,10431.25,1,1622,1,1,1,0,1,petrol,hatchback,automatic,volkswagen,great,tamil nadu,684499
13,70723,5440.2307692307695,1,2326,1,1,1,0,1,petrol,hatchback,manual,maruti,great,tamil nadu,193099
3,38082,12694.0,1,2517,1,1,1,0,1,diesel,suv,automatic,tata,great,tamil nadu,1055145
8,75237,9404.625,1,1149,1,1,1,0,1,diesel,suv,manual,renault,great,tamil nadu,485299
5,79207,15841.4,1,1761,1,1,1,0,1,diesel,luxury suv,manual,mercedes benz,great,tamil nadu,1625997
25,24245,969.8,1,1012,0,0,0,0,0,petrol,sedan,manual,opel,overpriced,tamil nadu,24000
9,120262,13362.444444444445,2,490,0,0,0,0,1,diesel,hatchback,manual,chevrolet,overpriced,tamil nadu,175000
15,72434,4828.933333333333,2,844,0,0,0,0,0,petrol,unknown,unknown,honda,great,karnataka,101000
7,98516,14073.714285714286,1,210,0,0,0,0,1,diesel,sedan,manual,honda,good,tamil nadu,520000
5,63414,12682.8,1,279,0,0,0,0,1,diesel,suv,manual,maruti,good,tamil nadu,600000
14,90047,6431.928571428572,2,653,0,0,0,0,1,petrol,hatchback,manual,hyundai,great,tamil nadu,128000
7,34341,4905.857142857143,2,233,0,0,0,0,1,petrol,sedan,manual,hyundai,fair,tamil nadu,400000
13,82471,6343.923076923077,3,535,1,0,0,0,1,petrol,sedan,manual,chevrolet,overpriced,tamil nadu,170000
17,96791,5693.588235294118,3,679,0,0,0,0,1,petrol,suv,manual,mahindra,fair,maharashtra,150000
12,61304,5108.666666666667,2,197,0,0,0,0,1,diesel,hatchback,manual,maruti,good,tamil nadu,250000
6,26739,4456.5,2,7211,1,1,0,0,1,diesel,hatchback,manual,maruti,great,west bengal,315299
4,13081,3270.25,1,4636,1,1,0,0,1,petrol,hatchback,manual,maruti,great,west bengal,244999
1,2843,2843.0,1,3902,1,1,0,0,1,petrol,hatchback,manual,maruti,great,west bengal,474999
9,44803,4978.111111111111,2,3663,1,1,0,0,1,petrol,hatchback,manual,honda,good,west bengal,231099
2,11695,5847.5,1,1058,1,1,0,0,1,petrol,hatchback,manual,maruti,great,west bengal,347599
3,2216,738.6666666666666,1,3262,1,1,0,0,1,petrol,hatchback,manual,datsun,good,west bengal,278499
4,36603,9150.75,1,2718,1,1,0,0,1,petrol,hatchback,manual,renault,great,west bengal,305199
11,33653,3059.3636363636365,1,1669,1,1,0,0,1,petrol,hatchback,manual,maruti,good,west bengal,214099
5,56641,11328.2,1,1448,1,1,0,0,1,diesel,hatchback,manual,hyundai,great,west bengal,361799
5,16014,3202.8,1,1471,1,0,0,0,1,petrol,hatchback,manual,hyundai,good,west bengal,300000
9,55945,6216.111111111111,2,30,1,0,0,0,0,petrol,hatchback,manual,chevrolet,great,west bengal,113124
4,50119,12529.75,1,690,1,0,0,1,1,diesel,suv,manual,ford,great,west bengal,600000
14,90265,6447.5,3,1596,0,0,0,0,0,diesel,hatchback,manual,maruti,good,west bengal,130000
4,4748,1187.0,1,1217,1,1,1,0,1,petrol,hatchback,automatic,renault,great,west bengal,348899
3,8015,2671.6666666666665,1,2364,1,1,1,0,1,petrol,hatchback,automatic,maruti,great,west bengal,551399
20,72000,3600.0,2,1614,0,0,0,0,0,petrol,hatchback,unknown,maruti,unknown,unknown,38000
11,54757,4977.909090909091,2,1042,0,0,0,0,0,petrol,hatchback,manual,hyundai,great,west bengal,160000
11,70410,6400.909090909091,3,1259,0,0,0,0,0,petrol,sedan,manual,honda,good,west bengal,225000
7,61643,8806.142857142857,3,611,1,0,0,1,0,diesel,sedan,manual,honda,good,west bengal,500000
15,26500,1766.6666666666667,1,1022,1,0,0,0,0,petrol,hatchback,manual,maruti,overpriced,chandigarh,100000
5,57828,11565.6,1,775,1,0,0,0,0,diesel,suv,manual,maruti,great,west bengal,550000
9,23782,2642.4444444444443,2,517,1,0,0,0,0,diesel,luxury sedan,automatic,bmw,good,maharashtra,1200000
5,33130,6626.0,1,662,1,0,0,0,0,diesel,suv,manual,hyundai,good,west bengal,850000
1,3128,3128.0,1,3624,1,1,0,0,1,petrol,hatchback,manual,maruti,great,gujarat,522399
2,11249,5624.5,1,1074,1,1,0,0,1,petrol & cng,suv,manual,maruti,great,gujarat,479799
4,19164,4791.0,2,1746,1,1,0,0,1,petrol,hatchback,automatic,maruti,great,gujarat,511999
1,749,749.0,1,979,1,1,0,0,1,petrol,suv,manual,maruti,great,gujarat,521399
1,16113,16113.0,1,917,1,1,0,0,1,petrol,hatchback,manual,maruti,great,gujarat,342599
1,2016,2016.0,1,3042,1,1,0,0,1,petrol,hatchback,manual,maruti,great,gujarat,363399
4,12252,3063.0,1,1384,1,1,0,0,1,petrol & cng,suv,manual,maruti,great,gujarat,425999
2,7190,3595.0,1,1694,0,1,0,0,1,petrol & cng,suv,manual,maruti,great,gujarat,449799
2,4075,2037.5,1,991,1,1,0,0,1,petrol,suv,manual,maruti,great,gujarat,486899
3,6076,2025.3333333333333,1,749,0,1,0,0,1,petrol,hatchback,manual,datsun,great,gujarat,310199
4,22167,5541.75,2,683,1,1,0,0,1,petrol,hatchback,manual,maruti,great,gujarat,324899
2,18973,9486.5,1,395,0,1,0,0,1,petrol,suv,manual,maruti,great,gujarat,484399
4,21069,5267.25,2,103,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,gujarat,323599
8,59152,7394.0,1,5367,1,1,0,0,1,petrol,sedan,manual,hyundai,great,gujarat,451099
8,30947,3868.375,3,2964,0,1,0,0,1,petrol,hatchback,manual,hyundai,good,gujarat,290199
3,8329,2776.3333333333335,1,794,1,1,0,0,1,petrol,hatchback,manual,maruti,great,gujarat,321299
9,37639,4182.111111111111,2,1943,0,1,0,0,1,petrol,hatchback,manual,hyundai,good,gujarat,272099
4,26224,6556.0,1,1430,1,1,0,0,1,petrol,hatchback,automatic,maruti,great,gujarat,412999
3,11798,3932.6666666666665,1,381,0,1,0,0,1,petrol,hatchback,manual,maruti,great,gujarat,353899
3,16565,5521.666666666667,1,908,1,1,0,0,1,petrol,hatchback,manual,maruti,great,gujarat,332399
5,12785,2557.0,1,1472,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,gujarat,462899
9,29442,3271.3333333333335,3,879,0,1,0,0,1,petrol,hatchback,manual,maruti,good,gujarat,277799
4,22972,5743.0,1,231,1,1,0,0,1,petrol & cng,hatchback,unknown,datsun,good,gujarat,273199
12,37821,3151.75,2,341,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,gujarat,278499
2,17803,8901.5,1,883,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,gujarat,573999
5,13123,2624.6,1,145,1,1,0,0,1,petrol,sedan,manual,hyundai,great,gujarat,532399
1,1297,1297.0,1,2263,1,1,0,0,1,petrol,hatchback,manual,maruti,great,gujarat,370099
3,20891,6963.666666666667,1,1449,1,1,0,0,1,diesel,suv,manual,maruti,great,gujarat,771899
2,16133,8066.5,1,270,0,1,0,0,1,petrol,hatchback,manual,renault,great,gujarat,391599
2,10491,5245.5,1,227,0,1,0,0,1,petrol,hatchback,manual,maruti,great,gujarat,659699
7,53352,7621.714285714285,1,3153,1,1,0,0,1,petrol,hatchback,manual,maruti,great,gujarat,211199
8,69132,8641.5,2,2130,1,1,0,0,1,petrol,sedan,manual,maruti,great,gujarat,389299
2,51484,25742.0,1,244,1,1,0,0,1,petrol & cng,suv,manual,maruti,great,gujarat,484899
7,45422,6488.857142857143,2,351,1,1,0,0,1,petrol,hatchback,manual,maruti,great,gujarat,463199
6,41858,6976.333333333333,2,1083,0,1,0,0,1,petrol,hatchback,automatic,maruti,great,gujarat,364399
4,22591,5647.75,1,306,1,1,0,0,1,diesel,sedan,manual,maruti,great,gujarat,713199
6,51275,8545.833333333334,1,625,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,gujarat,426799
2,28082,14041.0,1,1989,0,1,0,0,1,petrol,hatchback,manual,maruti,great,gujarat,611699
8,47868,5983.5,1,2167,1,1,0,0,1,petrol,sedan,manual,honda,great,gujarat,473199
6,69935,11655.833333333334,2,1704,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,gujarat,382599
3,58405,19468.333333333332,1,221,0,1,0,0,1,petrol,suv,manual,maruti,great,gujarat,417499
4,43691,10922.75,1,798,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,gujarat,461699
9,58560,6506.666666666667,1,1144,1,1,0,0,1,petrol & cng,hatchback,manual,maruti,good,gujarat,211699
7,78372,11196.0,1,2072,1,1,0,0,1,petrol & cng,suv,manual,maruti,great,delhi,223499
5,25643,5128.6,1,841,1,1,0,0,1,diesel,suv,manual,maruti,great,gujarat,810999
2,22474,11237.0,2,2358,1,1,0,0,1,petrol,hatchback,unknown,hyundai,great,gujarat,664899
8,51970,6496.25,2,561,1,1,0,0,1,petrol,hatchback,manual,maruti,good,gujarat,236499
8,89350,11168.75,1,1604,1,1,0,0,1,diesel,hatchback,manual,maruti,great,gujarat,351599
4,87233,21808.25,1,207,1,1,0,0,1,petrol,hatchback,manual,maruti,great,gujarat,511899
4,38764,9691.0,1,163,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,gujarat,497099
3,43092,14364.0,1,101,1,1,0,0,1,petrol & cng,suv,manual,maruti,great,gujarat,421399
4,48530,12132.5,1,3076,1,1,0,0,1,diesel,suv,unknown,mahindra,great,gujarat,871399
2,8322,4161.0,1,1824,1,1,0,0,1,petrol,suv,unknown,hyundai,great,gujarat,971999
3,72413,24137.666666666668,1,1215,1,1,0,0,1,diesel,suv,manual,maruti,great,gujarat,740199
3,31297,10432.333333333334,1,77,1,1,0,0,1,diesel,suv,unknown,maruti,great,gujarat,881099
2,62744,31372.0,1,2875,1,1,0,0,1,diesel,suv,unknown,mahindra,great,gujarat,842999
10,96602,9660.2,1,495,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,gujarat,250299
3,45006,15002.0,1,791,0,1,0,0,1,diesel,hatchback,manual,maruti,great,gujarat,573099
2,60569,30284.5,1,2400,1,1,0,0,1,diesel,luxury suv,manual,jeep,great,gujarat,1459751
3,52306,17435.333333333332,1,157,1,1,0,0,1,diesel,suv,manual,maruti,great,gujarat,791799
2,69221,34610.5,1,263,1,1,0,0,1,petrol & cng,suv,manual,maruti,great,gujarat,467299
2,52649,26324.5,1,1579,0,1,0,0,1,diesel,suv,unknown,hyundai,great,gujarat,1379153
10,103452,10345.2,2,642,1,1,0,0,1,petrol,sedan,manual,hyundai,good,gujarat,383099
6,92396,15399.333333333334,2,1219,1,1,0,0,1,diesel,hatchback,manual,maruti,great,gujarat,419099
10,129814,12981.4,3,97,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,gujarat,250199
11,200273,18206.636363636364,1,366,1,1,0,0,1,petrol,sedan,manual,honda,great,gujarat,348799
4,16537,4134.25,1,3794,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,gujarat,483299
4,21706,5426.5,1,4970,1,1,0,1,1,petrol,suv,manual,honda,great,gujarat,668699
9,48098,5344.222222222223,1,3732,1,1,0,0,1,petrol,hatchback,manual,maruti,great,gujarat,186099
1,7679,7679.0,1,5751,0,1,0,0,1,petrol,hatchback,manual,maruti,great,gujarat,453499
6,26213,4368.833333333333,1,1702,1,1,0,0,1,petrol,suv,manual,maruti,great,gujarat,308299
2,2426,1213.0,1,1296,1,1,0,0,1,petrol,suv,manual,maruti,great,gujarat,491899
8,30090,3761.25,2,2894,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,gujarat,210999
1,6081,6081.0,1,2055,1,1,0,0,1,petrol,hatchback,manual,maruti,great,gujarat,662699
9,39510,4390.0,1,3494,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,gujarat,358099
3,11519,3839.6666666666665,1,3733,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,gujarat,418999
5,22961,4592.2,1,3662,1,1,0,0,1,petrol,hatchback,automatic,tata,good,gujarat,167399
6,40381,6730.166666666667,2,2096,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,gujarat,222299
2,5523,2761.5,1,1322,1,1,0,0,1,petrol,hatchback,manual,maruti,great,gujarat,345699
1,1584,1584.0,1,3112,1,1,0,0,1,petrol,hatchback,manual,maruti,great,gujarat,484199
6,13593,2265.5,2,1407,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,gujarat,239799
4,14148,3537.0,1,4216,1,1,0,0,1,petrol,hatchback,manual,honda,great,gujarat,371999
10,45955,4595.5,1,2100,0,1,0,0,1,petrol,hatchback,manual,maruti,great,gujarat,229099
2,8199,4099.5,1,22,0,1,0,0,1,petrol,hatchback,manual,maruti,great,gujarat,345999
7,23822,3403.1428571428573,2,2342,1,1,0,0,1,petrol,sedan,manual,maruti,great,gujarat,459399
8,23870,2983.75,1,1871,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,gujarat,236599
1,5491,5491.0,1,4717,0,1,0,0,1,petrol,hatchback,unknown,hyundai,great,gujarat,616799
3,23916,7972.0,2,1271,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,gujarat,483299
2,12741,6370.5,1,595,1,1,0,0,1,petrol,hatchback,manual,maruti,great,gujarat,653499
9,53944,5993.777777777777,3,1988,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,gujarat,242999
4,33084,8271.0,2,1138,1,1,0,0,1,petrol,hatchback,manual,maruti,great,gujarat,272299
3,21137,7045.666666666667,2,1488,1,1,0,0,1,petrol,hatchback,manual,maruti,great,gujarat,562399
4,18233,4558.25,1,484,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,gujarat,495099
8,53082,6635.25,1,1084,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,gujarat,283099
8,38823,4852.875,2,1086,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,gujarat,293699
4,25918,6479.5,1,2080,1,1,0,0,1,diesel,sedan,manual,maruti,great,gujarat,578999
4,28941,7235.25,1,894,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,gujarat,471199
1,1287,1287.0,1,430,1,1,0,0,1,petrol,hatchback,manual,maruti,great,gujarat,403299
3,14861,4953.666666666667,1,1308,1,1,0,0,1,petrol,sedan,manual,maruti,great,gujarat,607399
9,44958,4995.333333333333,3,877,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,gujarat,247499
3,26777,8925.666666666666,1,761,1,1,0,0,1,diesel,hatchback,manual,maruti,great,gujarat,686199
7,49840,7120.0,1,1648,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,gujarat,219399
2,9295,4647.5,1,1571,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,gujarat,490399
